Review ID,Review Text,P(Neutral),P(Positive),P(Negative),True Class,Predicted Class
758,real tablet device farm,0.8450,0.1418,0.0132,Neutral,Neutral
759,silver spring senior specialist cloud silver silver spring,0.8979,0.0873,0.0148,Neutral,Neutral
760,manager partner manager partner,0.9918,0.0064,0.0018,Neutral,Neutral
761,reap cloud free,0.2802,0.7036,0.0162,Neutral,Positive
762,cloud higher education whether need facilitate teaching learning better cloud,0.2510,0.7236,0.0254,Positive,Positive
763,alliance partner year cloud,0.9778,0.0195,0.0026,Neutral,Neutral
764,that general statement challenge market business,0.2188,0.1919,0.5893,Neutral,Negative
765,python python,0.8192,0.0453,0.1355,Neutral,Neutral
766,advertising analytics company analyze data platform,0.9734,0.0215,0.0051,Neutral,Neutral
767,cloud architect,0.9741,0.0242,0.0018,Neutral,Neutral
768,pretty slick thumb,0.1814,0.7480,0.0706,Positive,Positive
769,against apple portion cloud platform landed apple,0.9567,0.0183,0.0249,Neutral,Neutral
770,fight patent suit clause standard customer agreement,0.2249,0.5790,0.1961,Positive,Positive
771,providing service justice show public cloud beyond enterprise,0.9317,0.0507,0.0176,Neutral,Neutral
772,cloud apple dump,0.1559,0.0509,0.7932,Negative,Negative
773,head head azure canada,0.7966,0.1777,0.0257,Neutral,Neutral
774,developer update,0.9628,0.0305,0.0066,Positive,Neutral
775,azure public cloud comparison cloud azure,0.9057,0.0793,0.0150,Neutral,Neutral
776,analyst apple ditch taking nearly revenue,0.2577,0.0236,0.7187,Negative,Negative
777,progress moving user chat server next,0.2161,0.7564,0.0275,Positive,Positive
778,associate partner architect,0.9732,0.0238,0.0030,Neutral,Neutral
779,storage gateway support,0.2766,0.7115,0.0118,Positive,Positive
780,specialize helping customer embrace know many ecosystem,0.2742,0.6457,0.0800,Positive,Positive
781,much complete migration complete cloud,0.8995,0.0859,0.0146,Neutral,Neutral
782,bucket three cloud,0.8527,0.1339,0.0135,Neutral,Neutral
783,cloud migration follow,0.9958,0.0024,0.0018,Neutral,Neutral
784,certificate manager,0.9466,0.0481,0.0053,Neutral,Neutral
785,agenda handle start infrastructure upgrade billable hour,0.7477,0.2124,0.0399,Neutral,Neutral
786,front mobile developer internship angular,0.9138,0.0715,0.0146,Neutral,Neutral
787,outstrip retail business profit year,0.9587,0.0287,0.0125,Neutral,Neutral
788,security traps might missing,0.9147,0.0619,0.0235,Neutral,Neutral
789,press cloud story lucky leaving oversold think,0.5883,0.3601,0.0516,Positive,Neutral
790,engineer identity access,0.9815,0.0146,0.0039,Neutral,Neutral
791,help audit control,0.1054,0.8785,0.0162,Positive,Positive
792,available training course developer,0.9275,0.0705,0.0020,Positive,Neutral
793,retrospective year excellent kudos whole team,0.0112,0.9848,0.0040,Positive,Positive
794,latest install visit,0.9042,0.0574,0.0384,Neutral,Neutral
795,senior engineer proto,0.9751,0.0218,0.0031,Neutral,Neutral
796,thanks follow check question,0.5229,0.4424,0.0347,Neutral,Neutral
797,here excellent guide hosting free certificate,0.0232,0.9739,0.0028,Positive,Positive
798,speed with part word press,0.9359,0.0577,0.0064,Neutral,Neutral
799,system engineer exchange,0.9749,0.0231,0.0020,Neutral,Neutral
800,added video storage,0.9079,0.0801,0.0121,Neutral,Neutral
801,lambda architecture known could,0.9425,0.0507,0.0068,Neutral,Neutral
802,data data,0.9033,0.0861,0.0105,Neutral,Neutral
803,cloud storage move cloud understand,0.8456,0.1378,0.0166,Neutral,Neutral
804,coverage selection have read make,0.6614,0.2934,0.0452,Neutral,Neutral
805,able instance backing giving ability,0.1214,0.8307,0.0478,Positive,Positive
806,digging lots talk early show lambda,0.7961,0.1559,0.0480,Neutral,Neutral
807,check guide button,0.9577,0.0319,0.0103,Neutral,Neutral
808,data research challenge,0.5271,0.0310,0.4419,Positive,Neutral
809,faster speeding bullet report nearly faster,0.9211,0.0366,0.0423,Neutral,Neutral
810,when zombie rise ready,0.9321,0.0554,0.0125,Neutral,Neutral
811,will female enquiry work,0.8226,0.0596,0.1178,Neutral,Neutral
812,seeking engineer month contract send immediate position,0.9318,0.0450,0.0233,Neutral,Neutral
813,join live learn mobile parse,0.0829,0.9156,0.0015,Positive,Positive
814,focus building thing unique,0.4304,0.4665,0.1032,Negative,Positive
815,server support authentication,0.2350,0.7555,0.0095,Positive,Positive
816,take rein move onto infrastructure after year,0.9238,0.0451,0.0311,Neutral,Neutral
817,sealed room skip everyone land someone cosmos,0.5885,0.3310,0.0804,Neutral,Neutral
818,encryption simplify data encryption improve application availability,0.5585,0.4373,0.0042,Neutral,Neutral
819,working make carrier agile,0.9487,0.0400,0.0113,Neutral,Neutral
820,need accurate topology security compliance minute open stack,0.8690,0.0952,0.0358,Neutral,Neutral
821,follow cloud news update,0.9732,0.0109,0.0160,Neutral,Neutral
822,data excellence,0.2651,0.7130,0.0219,Neutral,Positive
823,analyst apple could move favor data,0.5233,0.4095,0.0671,Neutral,Neutral
824,equivalent lambda,0.9392,0.0304,0.0304,Neutral,Neutral
825,scale million,0.9495,0.0293,0.0212,Neutral,Neutral
826,available west region cloud,0.9792,0.0164,0.0044,Neutral,Neutral
827,couple expert cloud platform compare,0.8890,0.1060,0.0050,Neutral,Neutral
828,talking,0.8793,0.0889,0.0317,Neutral,Neutral
829,consolidation start data visualization space,0.9094,0.0646,0.0260,Neutral,Neutral
830,ready lambda access resource learn,0.8815,0.1147,0.0038,Neutral,Neutral
831,plan could upset digital,0.4315,0.0509,0.5176,Negative,Negative
832,architecture getting even interesting,0.0194,0.9648,0.0157,Positive,Positive
833,real answer,0.9213,0.0740,0.0047,Neutral,Neutral
834,hackster contest,0.2753,0.7063,0.0185,Positive,Positive
835,cloud storage provider must competitive threat compute,0.5572,0.3387,0.1041,Neutral,Neutral
836,partner cloud revolution,0.9408,0.0505,0.0087,Neutral,Neutral
837,bachelor,0.8558,0.1002,0.0440,Neutral,Neutral
838,game changer cloud digital technology,0.9132,0.0751,0.0118,Neutral,Neutral
839,someone speak next meeting,0.2644,0.7113,0.0242,Neutral,Positive
840,senior development engineer,0.9607,0.0383,0.0010,Neutral,Neutral
841,mountain hump,0.9523,0.0331,0.0146,Neutral,Neutral
842,support lambda supposed come last year does anyone know available,0.5893,0.2598,0.1508,Positive,Neutral
843,pretty sure even announce,0.0328,0.7621,0.2051,Negative,Positive
844,service available pacific region,0.9541,0.0440,0.0018,Neutral,Neutral
845,expert available kickoff dune platform friend,0.7766,0.2110,0.0123,Positive,Neutral
846,best thing,0.1442,0.8062,0.0495,Neutral,Positive
847,support connection enhanced system metric,0.2071,0.7862,0.0067,Positive,Positive
848,does work entire range blocked,0.1759,0.0487,0.7754,Negative,Negative
849,ideal lamp,0.4199,0.5546,0.0255,Neutral,Positive
850,interested hosting this,0.0480,0.9365,0.0155,Positive,Positive
851,learn continuous delivery speed development process,0.9839,0.0147,0.0014,Neutral,Neutral
852,understand data transfer cost optimize next bill,0.3656,0.1864,0.4480,Neutral,Negative
853,interested cloud architect,0.0067,0.9922,0.0011,Positive,Positive
854,starting today begin chat room chat cluster noted,0.8918,0.0668,0.0413,Neutral,Neutral
855,issuing free,0.3823,0.5958,0.0218,Positive,Positive
856,apple spending,0.6002,0.0378,0.3619,Negative,Neutral
857,fascinating here thinking like virtual kind,0.0135,0.9816,0.0049,Positive,Positive
858,cloud completely different,0.8417,0.1351,0.0231,Neutral,Neutral
859,cloud pacific region excited announce immediate cloud,0.1434,0.8530,0.0036,Positive,Positive
860,offer framework lambda,0.8801,0.1036,0.0163,Neutral,Neutral
861,talk manage switch first tech partner,0.9293,0.0605,0.0102,Neutral,Neutral
862,they strong clear,0.0157,0.9764,0.0079,Positive,Positive
863,long keep climbing steep growth curve,0.7994,0.1769,0.0238,Neutral,Neutral
864,clear answer common question building running,0.1730,0.7974,0.0296,Positive,Positive
865,help protect sensitive data,0.0771,0.9030,0.0199,Neutral,Positive
866,sensational need engineer,0.9635,0.0248,0.0117,Neutral,Neutral
867,plain useful page have ever seen,0.0862,0.8896,0.0243,Positive,Positive
868,development engineer,0.9964,0.0030,0.0006,Neutral,Neutral
869,spent episode take cloud,0.8763,0.1030,0.0206,Neutral,Neutral
870,region pacific region open cloud,0.9588,0.0389,0.0022,Neutral,Neutral
871,repository,0.9660,0.0240,0.0101,Neutral,Neutral
872,have import cloud region support,0.2422,0.7502,0.0076,Positive,Positive
873,thanks free certificate,0.0002,0.9997,0.0001,Positive,Positive
874,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
875,veteran certification exam,0.9004,0.0830,0.0166,Neutral,Neutral
876,apple rivalry cause shift away from cloud apple stay cloud,0.8900,0.0697,0.0404,Positive,Neutral
877,save date invent return,0.0591,0.9264,0.0145,Positive,Positive
878,overview deployment option,0.9321,0.0557,0.0122,Neutral,Neutral
879,learn parse server elastic beanstalk,0.9479,0.0463,0.0059,Neutral,Neutral
880,right click select cloud want stream disk cool,0.0066,0.9696,0.0238,Positive,Positive
881,tech high performance offering with nice acquisition,0.0147,0.9838,0.0015,Positive,Positive
882,formal,0.9373,0.0407,0.0220,Neutral,Neutral
883,additional,0.8903,0.0919,0.0178,Neutral,Neutral
884,join world boston,0.1338,0.8284,0.0378,Positive,Positive
885,cost static site hosting ability sharp traffic spike would suitable choice,0.3351,0.5990,0.0659,Positive,Positive
886,present powered application,0.8963,0.0988,0.0049,Neutral,Neutral
887,need brush welding symbol take learning course speed,0.8145,0.1495,0.0360,Neutral,Neutral
888,added zombie apocalypse clause service term,0.9450,0.0450,0.0100,Neutral,Neutral
889,aurora away data data science,0.9609,0.0330,0.0062,Neutral,Neutral
890,welcome developer developer,0.6055,0.3884,0.0061,Positive,Neutral
891,real answer,0.9213,0.0740,0.0047,Neutral,Neutral
892,docker news service docker,0.8569,0.1022,0.0409,Negative,Neutral
893,apple could soon ditch spending roughly billion company,0.9361,0.0265,0.0374,Neutral,Neutral
894,support custom interval have enhanced console,0.0971,0.8908,0.0121,Positive,Positive
895,interested higher paying part certification course,0.2555,0.7370,0.0075,Positive,Positive
896,build,0.9223,0.0590,0.0187,Neutral,Neutral
897,almost year built first medium system,0.6892,0.2613,0.0495,Neutral,Neutral
898,clause term service cover event zombie apocalypse,0.9312,0.0604,0.0084,Neutral,Neutral
899,size news cloud azure leadership,0.0795,0.9094,0.0111,Positive,Positive
900,engineer docker,0.9889,0.0080,0.0031,Neutral,Neutral
901,official,0.9757,0.0189,0.0054,Neutral,Neutral
902,help unified view across cloud,0.0012,0.9967,0.0022,Positive,Positive
903,become certified engineer training bundle,0.9672,0.0311,0.0017,Neutral,Neutral
904,development engineer index,0.9547,0.0404,0.0049,Neutral,Neutral
905,engineer,0.9976,0.0017,0.0007,Neutral,Neutral
906,zombie apocalypse good share,0.0065,0.9924,0.0010,Positive,Positive
907,better spend weekend finding home project azure parse perfect,0.0150,0.9753,0.0097,Neutral,Positive
908,easily provision manage deploy certificate service,0.8934,0.1004,0.0062,Neutral,Neutral
909,test drive data free,0.1951,0.7994,0.0055,Positive,Positive
910,catch best list architect hello training,0.9732,0.0229,0.0039,Neutral,Neutral
911,enterprise architect,0.9537,0.0421,0.0042,Neutral,Neutral
912,thousand have this year already,0.7773,0.1650,0.0577,Neutral,Neutral
913,particle,0.8283,0.1416,0.0301,Neutral,Neutral
914,senior engineer proto,0.9751,0.0218,0.0031,Neutral,Neutral
915,answer azure look,0.9333,0.0611,0.0056,Neutral,Neutral
916,support precision medicine initiative more,0.4196,0.5687,0.0117,Positive,Positive
917,discount reserve regular schedule,0.9891,0.0055,0.0054,Neutral,Neutral
918,growing enterprise business long shot,0.0539,0.9319,0.0143,Positive,Positive
919,year transition cloud,0.7899,0.2017,0.0084,Neutral,Neutral
920,architect python node docker,0.9097,0.0712,0.0192,Neutral,Neutral
921,read post create pipeline,0.9308,0.0559,0.0133,Neutral,Neutral
922,starting today account longer default,0.8089,0.1224,0.0687,Neutral,Neutral
923,ready release free platform,0.1976,0.8009,0.0015,Positive,Positive
924,later,0.9412,0.0313,0.0275,Neutral,Neutral
925,spring boot elastic beanstalk enterprise spring spring,0.9526,0.0398,0.0076,Neutral,Neutral
926,security best,0.6717,0.3121,0.0163,Neutral,Neutral
927,agreed rather static where shine handling load surge,0.5952,0.2533,0.1515,Positive,Neutral
928,flatiron health help improve cancer treatment,0.7822,0.2098,0.0080,Neutral,Neutral
929,cloud customer major,0.8591,0.1031,0.0378,Positive,Neutral
930,hair last night trying install library,0.7382,0.2233,0.0386,Neutral,Neutral
931,senior engineer,0.9213,0.0766,0.0021,Positive,Neutral
932,cloud alternative lambda,0.9689,0.0265,0.0046,Neutral,Neutral
933,more choice virtuous cycle,0.7906,0.1997,0.0097,Positive,Neutral
934,bastion,0.9398,0.0369,0.0233,Neutral,Neutral
935,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
936,what order aurora read replica,0.9514,0.0370,0.0117,Neutral,Neutral
937,dapple azure hybrid cloud plan like actually,0.9183,0.0642,0.0175,Positive,Neutral
938,cost operational efficiency user group check tonight,0.4957,0.4264,0.0779,Neutral,Neutral
939,good,0.0003,0.9996,0.0002,Positive,Positive
940,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
941,migration service,0.9645,0.0312,0.0044,Neutral,Neutral
942,will hosting user group tomorrow night,0.8094,0.1570,0.0335,Neutral,Neutral
943,security,0.9855,0.0108,0.0037,Neutral,Neutral
944,azure pick lambda equivalent,0.9607,0.0239,0.0153,Neutral,Neutral
945,cloud azure cloud storage performance,0.8886,0.0965,0.0149,Neutral,Neutral
946,four soon sign,0.9630,0.0140,0.0230,Neutral,Neutral
947,delicious fact monthly visitor daily active user billion bookmark,0.3204,0.6415,0.0381,Positive,Positive
948,lamp setup step step,0.8181,0.1643,0.0176,Neutral,Neutral
949,from colleague decade innovation,0.8026,0.1855,0.0120,Neutral,Neutral
950,read recap discover graphic lumberyard character,0.8793,0.1021,0.0186,Neutral,Neutral
951,test device farm part,0.9636,0.0322,0.0043,Neutral,Neutral
952,join data check,0.0087,0.9902,0.0011,Positive,Positive
953,simple performant reliable cloud offering data,0.7982,0.1867,0.0151,Neutral,Neutral
954,solace expand cloud strategy support,0.2588,0.7016,0.0395,Neutral,Positive
955,command available region additional support,0.3133,0.6783,0.0084,Positive,Positive
956,quietly answer lambda,0.1383,0.8562,0.0054,Positive,Positive
957,data read source file automatically guess column type,0.7864,0.1732,0.0404,Neutral,Neutral
958,wondering talking apple switching cloud also market,0.7144,0.2242,0.0614,Neutral,Neutral
959,support lambda,0.1081,0.8831,0.0087,Positive,Positive
960,quietly answer lambda,0.1383,0.8562,0.0054,Positive,Positive
961,developer preview available,0.9736,0.0245,0.0019,Neutral,Neutral
962,finding developer happiness access,0.6100,0.3448,0.0452,Positive,Neutral
963,cloud support engineer application,0.7072,0.2887,0.0041,Neutral,Neutral
964,miss session mobile parse loft,0.1940,0.7992,0.0068,Positive,Positive
965,cloud moment cloud giant week turned,0.9105,0.0553,0.0342,Neutral,Neutral
966,join certified consultant,0.0652,0.9323,0.0024,Positive,Positive
967,next week check talk adobe manage infrastructure,0.9767,0.0201,0.0032,Neutral,Neutral
968,comprehensive sustainable cloud compute storage enable market leadership,0.2449,0.7379,0.0172,Positive,Positive
969,just clear remove hardware component third party involved like trust still,0.0298,0.8789,0.0912,Positive,Positive
970,building massive data center,0.9476,0.0459,0.0065,Neutral,Neutral
971,week review,0.9633,0.0306,0.0061,Neutral,Neutral
972,engineer docker engineer,0.9955,0.0032,0.0013,Neutral,Neutral
973,engineer cloud remote,0.9773,0.0190,0.0037,Neutral,Neutral
974,lambda lambda,0.9732,0.0172,0.0096,Neutral,Neutral
975,this bigger realize cloud terrify industry,0.9269,0.0455,0.0276,Neutral,Neutral
976,eligible certification exam reimbursement,0.9692,0.0219,0.0088,Neutral,Neutral
977,cooler today from term section,0.9768,0.0151,0.0082,Neutral,Neutral
978,lambda function action,0.8733,0.1137,0.0130,Neutral,Neutral
979,come your continuous deployment,0.9899,0.0089,0.0012,Neutral,Neutral
980,journey migration,0.9761,0.0179,0.0060,Neutral,Neutral
981,fascinating page increase this innovation,0.0184,0.9719,0.0097,Positive,Positive
982,immediate need,0.9097,0.0617,0.0286,Neutral,Neutral
983,running system check compliance resource cloud,0.9425,0.0537,0.0038,Neutral,Neutral
984,what support multiple trail,0.1806,0.7895,0.0300,Positive,Positive
985,native alternative custom lambda resource,0.8622,0.1247,0.0131,Neutral,Neutral
986,issue,0.8612,0.0898,0.0491,Neutral,Neutral
987,lumberyard free game engine oculus integration,0.0694,0.9270,0.0036,Positive,Positive
988,locust elastic beanstalk distributed load generation,0.9813,0.0138,0.0049,Neutral,Neutral
989,building health,0.9396,0.0559,0.0045,Neutral,Neutral
990,someone related problem free instance,0.0238,0.3436,0.6326,Negative,Negative
991,what right choice,0.8308,0.1527,0.0165,Neutral,Neutral
992,chasing after winning billion prize cloud,0.0777,0.8498,0.0724,Positive,Positive
993,development engineer canada,0.9951,0.0042,0.0007,Neutral,Neutral
994,senior engineer senior engineer,0.9213,0.0766,0.0021,Neutral,Neutral
995,allow user cloud word press,0.2942,0.6429,0.0629,Positive,Positive
996,elastic beanstalk support container registry,0.6399,0.3503,0.0098,Neutral,Neutral
997,hearing report woman opinion motion please stop,0.3092,0.5372,0.1536,Positive,Positive
998,paying certified architect,0.9647,0.0304,0.0049,Neutral,Neutral
999,oracle challenge massive industry,0.9142,0.0352,0.0506,Neutral,Neutral
1000,security,0.9855,0.0108,0.0037,Neutral,Neutral
1001,level data apply,0.9181,0.0718,0.0101,Neutral,Neutral
1002,manager,0.9962,0.0023,0.0015,Neutral,Neutral
1003,senior,0.3856,0.6057,0.0087,Neutral,Positive
1004,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
1005,sell party post party story,0.5795,0.3870,0.0335,Positive,Neutral
1006,plan form global alliance,0.9766,0.0109,0.0125,Neutral,Neutral
1007,free lumberyard,0.0448,0.9519,0.0033,Positive,Positive
1008,ready weather storm,0.9447,0.0440,0.0112,Neutral,Neutral
1009,move,0.9076,0.0632,0.0292,Neutral,Neutral
1010,programmatic access large vendor still even cloud strategy alone call link,0.1566,0.2677,0.5757,Negative,Negative
1011,uninterrupted user access,0.9349,0.0504,0.0148,Neutral,Neutral
1012,engineer continuous delivery,0.9976,0.0017,0.0007,Neutral,Neutral
1013,hope training,0.0110,0.9866,0.0024,Positive,Positive
1014,azure stack leverage over azure azure,0.9450,0.0372,0.0177,Neutral,Neutral
1015,tech high performance offering with nice acquisition,0.0147,0.9838,0.0015,Positive,Positive
1016,shutting down parse competitor,0.9667,0.0277,0.0056,Neutral,Neutral
1017,cloud lower even after,0.2435,0.0398,0.7167,Negative,Negative
1018,apple spending cloud platform reducing reliance,0.5259,0.4123,0.0618,Neutral,Neutral
1019,learn take advantage spot fleet power cluster,0.3757,0.6083,0.0160,Positive,Positive
1020,distributed thanks,0.2204,0.7720,0.0076,Neutral,Positive
1021,development engineer,0.9964,0.0030,0.0006,Neutral,Neutral
1022,cloud will record more price ahead,0.7435,0.0828,0.1738,Neutral,Neutral
1023,year move cloud computer business review,0.9271,0.0661,0.0067,Neutral,Neutral
1024,selling cloud from,0.9734,0.0208,0.0058,Neutral,Neutral
1025,very interesting move free engine lumberyard native integration,0.0028,0.9962,0.0010,Positive,Positive
1026,green leafy animal welfare society west animal welfare society,0.8562,0.1041,0.0397,Neutral,Neutral
1027,data cache synchronization lambda,0.9364,0.0430,0.0206,Neutral,Neutral
1028,another people will care know true,0.0143,0.5254,0.4603,Negative,Positive
1029,encrypt copy snapshot share snapshot,0.1319,0.8557,0.0124,Positive,Positive
1030,senior cloud engineer beach,0.9403,0.0548,0.0050,Neutral,Neutral
1031,read post building continuous deployment pipeline,0.9817,0.0132,0.0051,Neutral,Neutral
1032,security control looking engineer,0.9859,0.0128,0.0013,Neutral,Neutral
1033,anything azure price,0.1294,0.0421,0.8284,Negative,Negative
1034,when zombie rise ready,0.9321,0.0554,0.0125,Neutral,Neutral
1035,stock trading platform boost analytics,0.4351,0.5497,0.0152,Positive,Positive
1036,apple said move part cloud business apple service,0.9689,0.0160,0.0151,Neutral,Neutral
1037,hackster contest deadline extended,0.8812,0.1095,0.0094,Neutral,Neutral
1038,nice take battle cloud azure come cloud going cloud,0.2054,0.6703,0.1242,Positive,Positive
1039,want migrate learn migration tool,0.0665,0.9201,0.0134,Positive,Positive
1040,senior developer mobile,0.8308,0.1672,0.0021,Neutral,Neutral
1041,support azure read,0.1230,0.8676,0.0094,Neutral,Positive
1042,just student passing exam part course,0.7370,0.2259,0.0371,Neutral,Neutral
1043,visibility into your,0.9798,0.0165,0.0037,Neutral,Neutral
1044,azure strike wanting make decision offer option choose,0.5227,0.2823,0.1950,Negative,Neutral
1045,identity free march security,0.7454,0.2494,0.0052,Positive,Neutral
1046,puppet cloud quick start reference deployment this quick start,0.9400,0.0558,0.0043,Neutral,Neutral
1047,architect,0.9704,0.0265,0.0031,Neutral,Neutral
1048,documentation ridiculous,0.0413,0.0124,0.9463,Neutral,Negative
1049,integrate automatically refresh credential,0.9108,0.0448,0.0444,Neutral,Neutral
1050,tell keep rolling back stack update rollback,0.2697,0.0163,0.7140,Negative,Negative
1051,launch migration service preview customer,0.9387,0.0535,0.0079,Positive,Neutral
1052,distributed,0.9887,0.0078,0.0035,Neutral,Neutral
1053,coming play beware,0.2024,0.7141,0.0835,Neutral,Positive
1054,talk,0.8933,0.0786,0.0281,Neutral,Neutral
1055,register cloud symposium learn helping drive innovation,0.1491,0.8469,0.0040,Positive,Positive
1056,location spring anticipation regulation,0.1770,0.8022,0.0207,Positive,Positive
1057,command available region additional support,0.3133,0.6783,0.0084,Positive,Positive
1058,help spot instance raise,0.0081,0.9817,0.0102,Positive,Positive
1059,wonderful insight continuous deploy model spinnaker nebula,0.6770,0.3137,0.0093,Positive,Neutral
1060,short rate,0.8829,0.0804,0.0367,Neutral,Neutral
1061,cloud scored huge landing apple customer,0.0950,0.8631,0.0419,Positive,Positive
1062,entry restart regularly,0.4953,0.1030,0.4017,Negative,Neutral
1063,happy birthday,0.1868,0.8062,0.0070,Neutral,Positive
1064,security best,0.6717,0.3121,0.0163,Neutral,Neutral
1065,game,0.9325,0.0610,0.0065,Neutral,Neutral
1066,introduction,0.9678,0.0260,0.0062,Neutral,Neutral
1067,cloud security click detail,0.9868,0.0113,0.0019,Neutral,Neutral
1068,architectural data,0.8847,0.0947,0.0206,Neutral,Neutral
1069,head head azure canada create region,0.7781,0.2111,0.0108,Positive,Neutral
1070,development engineer,0.9964,0.0030,0.0006,Neutral,Neutral
1071,cloud apple just struck huge blow year great,0.0051,0.9857,0.0092,Positive,Positive
1072,deploy puppet minute quick start cloud,0.9503,0.0453,0.0044,Neutral,Neutral
1073,security competency,0.9172,0.0691,0.0137,Neutral,Neutral
1074,immediate opening architect role solution apply,0.7761,0.2166,0.0073,Neutral,Neutral
1075,secure cloud does oxymoron stealth learn,0.5431,0.3760,0.0808,Negative,Neutral
1076,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
1077,nice high performance,0.0108,0.9871,0.0021,Positive,Positive
1078,update upgrade scale,0.9767,0.0154,0.0080,Neutral,Neutral
1079,current status setting server next week will design rule,0.8466,0.1245,0.0289,Neutral,Neutral
1080,consultant,0.9810,0.0120,0.0070,Neutral,Neutral
1081,dear please build site quality video,0.1311,0.8560,0.0128,Positive,Positive
1082,technical program manager management console,0.9839,0.0097,0.0064,Neutral,Neutral
1083,outage affect start will already,0.9362,0.0438,0.0200,Neutral,Neutral
1084,built,0.8329,0.1433,0.0239,Neutral,Neutral
1085,group group,0.7505,0.1503,0.0992,Neutral,Neutral
1086,certified architect associate save,0.2041,0.7898,0.0061,Positive,Positive
1087,certification exam,0.9129,0.0757,0.0113,Neutral,Neutral
1088,cloud,0.9423,0.0512,0.0065,Neutral,Neutral
1089,cloud giant turns next,0.9184,0.0750,0.0066,Neutral,Neutral
1090,know abstraction,0.8966,0.0559,0.0475,Neutral,Neutral
1091,without compute,0.7643,0.0951,0.1406,Neutral,Neutral
1092,outage affect start will already,0.9362,0.0438,0.0200,Neutral,Neutral
1093,pretty amazing hardware without anyone,0.0264,0.9431,0.0305,Positive,Positive
1094,nice nice base,0.0043,0.9951,0.0006,Neutral,Positive
1095,family board project hackster while waiting result challenge,0.1911,0.6255,0.1834,Neutral,Positive
1096,migrate your hosting shiny instance,0.9851,0.0082,0.0067,Neutral,Neutral
1097,available west region,0.9757,0.0176,0.0067,Neutral,Neutral
1098,help spot instance raise series,0.0241,0.9668,0.0092,Positive,Positive
1099,server version ready install deploy,0.8825,0.1071,0.0104,Neutral,Neutral
1100,person year growing profitable,0.0840,0.8972,0.0187,Positive,Positive
1101,parse need solution mobile check mobile,0.5691,0.4224,0.0085,Positive,Neutral
1102,cloud architect cognizant career,0.9932,0.0049,0.0019,Neutral,Neutral
1103,chad guidance help secure cloud network,0.0536,0.9346,0.0119,Neutral,Positive
1104,awesome metaphor,0.0008,0.9981,0.0010,Positive,Positive
1105,feather going game lumberyard child play,0.8294,0.1359,0.0348,Neutral,Neutral
1106,yeah what available fall back authenticator would fine time issue,0.1103,0.8335,0.0561,Positive,Positive
1107,help spot instance raise series,0.0241,0.9668,0.0092,Positive,Positive
1108,service billion year cloud machine,0.9517,0.0429,0.0054,Neutral,Neutral
1109,gateway template handle change,0.8973,0.0782,0.0245,Neutral,Neutral
1110,technical program manager mobile,0.9881,0.0105,0.0013,Neutral,Neutral
1111,helpful security general link relevant,0.0901,0.8910,0.0189,Positive,Positive
1112,read latest opening solution architect career,0.8253,0.1658,0.0089,Neutral,Neutral
1113,problem continue outage,0.0213,0.0110,0.9677,Negative,Negative
1114,analytics daily record hear detail,0.9699,0.0244,0.0057,Neutral,Neutral
1115,private data warehouse data science,0.9149,0.0737,0.0114,Neutral,Neutral
1116,cloud innovation challenge live ready,0.6417,0.3229,0.0354,Neutral,Neutral
1117,mobile seek pick parse customer mobile market,0.8534,0.1355,0.0111,Neutral,Neutral
1118,apple abandon data center analyst morgan,0.2173,0.0144,0.7683,Negative,Negative
1119,quickly explore chef environment,0.8770,0.1136,0.0094,Neutral,Neutral
1120,securely connect device cloud,0.9495,0.0436,0.0069,Neutral,Neutral
1121,please read point term service,0.3330,0.6324,0.0346,Positive,Positive
1122,next week will speaking loft experience scaling register,0.8657,0.1279,0.0065,Neutral,Neutral
1123,varnish cache gateway,0.7081,0.2441,0.0479,Neutral,Neutral
1124,race zero,0.7704,0.1463,0.0832,Neutral,Neutral
1125,release implementation guide exchange server,0.8277,0.1685,0.0038,Neutral,Neutral
1126,azure price competition heat,0.0985,0.0606,0.8409,Negative,Negative
1127,senior engineer,0.9213,0.0766,0.0021,Neutral,Neutral
1128,copy another account region across region learn,0.8129,0.1720,0.0151,Neutral,Neutral
1129,looking parse alternative,0.8996,0.0871,0.0132,Neutral,Neutral
1130,move physical server azure azure site recovery,0.8697,0.1193,0.0110,Neutral,Neutral
1131,like clockwork,0.5555,0.3667,0.0778,Neutral,Neutral
1132,channel development manager channel program,0.9554,0.0377,0.0069,Neutral,Neutral
1133,awesome tweet article reading update year thanks,0.0086,0.9887,0.0027,Positive,Positive
1134,climbing hybrid cloud when recent post unlike azure,0.9601,0.0351,0.0048,Neutral,Neutral
1135,post cloud what value business cloud,0.9633,0.0331,0.0037,Neutral,Neutral
1136,domain,0.8787,0.0976,0.0236,Neutral,Neutral
1137,sent marketing replicate,0.6093,0.2342,0.1565,Neutral,Neutral
1138,tech down final data center infrastructure technology,0.9203,0.0722,0.0076,Neutral,Neutral
1139,debut reserved,0.9279,0.0561,0.0160,Neutral,Neutral
1140,working together accelerate cancer research official,0.9690,0.0179,0.0131,Neutral,Neutral
1141,construction federal architect,0.9306,0.0533,0.0161,Neutral,Neutral
